baseline_id,baseline_class,lst_stratum,lst_bin_id,sat_rank,norad_id,sat_name,epoch,peak_alt_deg,n_time_visible,baseline_length_m,max_abs_tau_near_ns,max_abs_tau_plane_ns,max_abs_near_minus_plane_ns,median_abs_near_minus_plane_ns,max_fraction_of_horizon
0_197,mid,stress,0,3,44725,SAT-44725-E26001.60793575,26001.60793575,84.15168638094258,5,160.250312485456,117.41901859396549,117.34788467106641,0.07610876652899853,0.07442234211802358,0.00014238246303043814
0_197,mid,stress,0,4,46687,SAT-46687-E26001.59635556,26001.59635556,73.7079505041063,3,160.250312485456,161.0467464118745,160.9632001431859,0.08935686405579751,0.08800532602945207,0.00016716668753385836
11_10,mid,quiet,16,1,46128,SAT-46128-E26001.00003472,26001.00003472,79.67344584883477,3,153.90399534464717,121.80382079859803,121.88542337517816,0.0862844210485731,0.08566666895705266,0.00016807503025072275
11_10,mid,quiet,16,2,44537,SAT-44537-E26001.18720146,26001.18720146,70.72924967769764,1,153.90399534464717,165.4107627758834,165.3286015862501,0.0821611896333015,0.0821611896333015,0.00016004331100835363
11_10,mid,typical,44,1,46146,SAT-46146-E26001.71208310,26001.71208310,86.58801156902221,6,153.90399534464717,97.28958997171001,97.22402176978738,0.07082029088095751,0.06898662671456007,0.00013795216317765118
11_10,mid,typical,44,2,46484,SAT-46484-E26001.60114006,26001.60114006,71.23009826271361,2,153.90399534464717,171.47914062396066,171.53783512133091,0.05976359072379738,0.05922904404703437,0.0001164146110818712
11_10,mid,typical,44,3,48165,SAT-48165-E26001.13184342,26001.13184342,70.05229272645082,1,153.90399534464717,174.83656777824464,174.78909183392295,0.04747594432169862,0.04747594432169862,9.247927587714958e-05
11_10,mid,stress,64,1,46538,SAT-46538-E26001.21851690,26001.21851690,89.63690995091079,5,153.90399534464717,123.46301798546585,123.54750005342771,0.09458929938163448,0.09170777893383525,0.00018425225738042772
11_10,mid,stress,64,2,45222,SAT-45222-E26001.12140841,26001.12140841,81.7023614745384,6,153.90399534464717,143.40874038921254,143.34655046161208,0.0700665142768624,0.06802374608273845,0.0001364838676963122
157_146,mid,quiet,16,1,46128,SAT-46128-E26001.00003472,26001.00003472,79.67344584883477,3,140.36979839670377,111.45304396145025,111.52089913535772,0.07163409099146024,0.07105766277487525,0.00015299131622482844
157_146,mid,quiet,16,2,44537,SAT-44537-E26001.18720146,26001.18720146,70.72924967769764,1,140.36979839670377,147.21466479729187,147.14594013676924,0.06872466052262204,0.06872466052262204,0.00014677754857968247
157_146,mid,typical,46,1,46912,SAT-46912-E26001.21508270,26001.21508270,84.67288036288143,6,140.36979839670377,156.79071026865228,156.84558622279835,0.06487637927516963,0.061413401101036075,0.00013855864602780595
157_146,mid,typical,46,2,48310,SAT-48310-E26001.08592961,26001.08592961,82.73907220527241,5,140.36979839670377,111.93347210487045,111.98766476752118,0.058511319507501755,0.05720957029921232,0.00012496457568745225
157_146,mid,typical,46,3,48311,SAT-48311-E26001.28129776,26001.28129776,72.61057915004984,3,140.36979839670377,127.34390729472234,127.39610746721824,0.05568229484218505,0.054761708996305135,0.00011892253339740762
157_146,mid,typical,46,4,45570,SAT-45570-E26001.08086501,26001.08086501,72.4104293004152,3,140.36979839670377,137.0835489763764,137.03232334837213,0.055622092886747285,0.054238974643474915,0.00011879395807420249
157_146,mid,typical,46,5,46292,SAT-46292-E26001.15633377,26001.15633377,72.34373335341994,2,140.36979839670377,141.0108757361996,141.07331819438426,0.06282345512931664,0.06263295665699067,0.00013417414749035368
157_146,mid,typical,46,6,49261,SAT-49261-E26001.15461052,26001.15461052,71.53778194808001,2,140.36979839670377,149.53158669893566,149.58884949577333,0.05743522185555923,0.0573490093466319,0.0001226663180579004
157_146,mid,stress,0,1,46696,SAT-46696-E26001.00003472,26001.00003472,86.61659354435372,4,140.36979839670377,76.31112114262943,76.3827850155901,0.07597650315428793,0.07444188220828614,0.00016226555064571208
157_146,mid,stress,0,2,48029,SAT-48029-E26001.15965029,26001.15965029,85.10376826151555,5,140.36979839670377,102.45327439310836,102.39844852361384,0.05882581846444785,0.057709879569007555,0.00012563626159437964
157_146,mid,stress,0,3,44725,SAT-44725-E26001.60793575,26001.60793575,84.15168638094258,5,140.36979839670377,107.12652897434445,107.18051888971598,0.05843826349998414,0.05724038528178245,0.0001248085475366995
157_146,mid,stress,0,4,46687,SAT-46687-E26001.59635556,26001.59635556,73.7079505041063,3,140.36979839670377,157.34111075035923,157.40298017199805,0.06852335482881398,0.06627366664818189,0.00014634761329840814
159_76,mid,quiet,22,1,45217,SAT-45217-E26001.17853548,26001.17853548,81.3054871930738,3,156.200250406372,127.2511235908623,127.31626824447277,0.07229302682352141,0.06993114782446902,0.00013875076481182963
159_76,mid,quiet,22,2,47392,SAT-47392-E26001.18361338,26001.18361338,72.96229376612406,3,156.200250406372,130.20285395092313,130.2680381364329,0.06993041341632454,0.06885064779466207,0.0001342162414752498
159_76,mid,quiet,22,3,47391,SAT-47391-E26001.18266838,26001.18266838,70.43941167943609,1,156.200250406372,68.28702178411392,68.35515164793063,0.068129863816709,0.068129863816709,0.0001307604775515984
159_76,mid,typical,44,1,46146,SAT-46146-E26001.71208310,26001.71208310,86.58801156902221,6,156.200250406372,42.99943029809521,42.92985204694145,0.0730174652807513,0.07182123152091649,0.00014014116710118357
159_76,mid,typical,44,2,46484,SAT-46484-E26001.60114006,26001.60114006,71.23009826271361,2,156.200250406372,165.89825327733854,165.95977286429604,0.06246899338824422,0.0619942901728766,0.00011989566615882652
159_76,mid,typical,44,3,48165,SAT-48165-E26001.13184342,26001.13184342,70.05229272645082,1,156.200250406372,162.3462563921918,162.29630771872124,0.049948673470576355,0.049948673470576355,9.586563116657219e-05
159_76,mid,stress,0,1,46696,SAT-46696-E26001.00003472,26001.00003472,86.61659354435372,4,156.200250406372,46.19020965043929,46.280654041126496,0.09409087985491606,0.09277023916300749,0.00018058700977560834
159_76,mid,stress,0,2,48029,SAT-48029-E26001.15965029,26001.15965029,85.10376826151555,5,156.200250406372,120.344951664583,120.27745240740057,0.07290364526922039,0.07116603915524387,0.00013992271430781307
159_76,mid,stress,0,3,44725,SAT-44725-E26001.60793575,26001.60793575,84.15168638094258,5,156.200250406372,86.6109045650486,86.67950226422445,0.07202712676323941,0.07090068783925804,0.00013824042739273522
159_76,mid,stress,0,4,46687,SAT-46687-E26001.59635556,26001.59635556,73.7079505041063,3,156.200250406372,166.15868243240416,166.23626272028477,0.08227847224888929,0.08075922025213611,0.0001579156587253017
23_80,long,quiet,48,1,46066,SAT-46066-E26001.09836954,26001.09836954,79.45305118035263,5,207.27584629366876,195.05850820134248,195.17170070855894,0.12508412942271327,0.12361764260711268,0.00018091484988220138
23_80,long,quiet,48,2,47487,SAT-47487-E26001.11079543,26001.11079543,74.12258150924349,1,207.27584629366876,119.19148700102586,119.01966140508647,0.1718255959393973,0.1718255959393973,0.0002485191529793801
23_80,long,typical,44,1,46146,SAT-46146-E26001.71208310,26001.71208310,86.58801156902221,6,207.27584629366876,167.50937644719087,167.3932571105639,0.12834490128946735,0.12405473973380358,0.00018563105213341042
23_80,long,typical,44,2,46484,SAT-46484-E26001.60114006,26001.60114006,71.23009826271361,2,207.27584629366876,233.6318802023494,233.73802947566256,0.11027715745732819,0.10821321538524027,0.00015949885472205778
23_80,long,typical,44,3,48165,SAT-48165-E26001.13184342,26001.13184342,70.05229272645082,1,207.27584629366876,229.58771250539982,229.5010417907149,0.08667071468490958,0.08667071468490958,0.0001253557858120751
23_80,long,stress,0,1,46696,SAT-46696-E26001.00003472,26001.00003472,86.61659354435372,4,207.27584629366876,148.93615257369115,149.08922861754667,0.16549016492129773,0.16084818845480048,0.00023935593173885714
23_80,long,stress,0,2,48029,SAT-48029-E26001.15965029,26001.15965029,85.10376826151555,5,207.27584629366876,130.17391869413197,130.0528117364824,0.12796012233410325,0.1258869762384868,0.00018507452887767207
23_80,long,stress,0,3,44725,SAT-44725-E26001.60793575,26001.60793575,84.15168638094258,5,207.27584629366876,182.06811669743692,182.18372848227685,0.12751558735532406,0.12334349660496868,0.00018443157777488713
23_80,long,stress,0,4,46687,SAT-46687-E26001.59635556,26001.59635556,73.7079505041063,3,207.27584629366876,218.51579218663747,218.6526788804861,0.1527934971965593,0.1483891259430168,0.00022099216531999648
4_196,long,quiet,48,1,46066,SAT-46066-E26001.09836954,26001.09836954,79.45305118035263,5,190.65540049004915,154.67926832819342,154.58137443892906,0.10735708121271269,0.10471982940350465,0.00016881160028899665
4_196,long,quiet,48,2,47487,SAT-47487-E26001.11079543,26001.11079543,74.12258150924349,1,190.65540049004915,164.56433210142427,164.7041270543748,0.13979495295054653,0.13979495295054653,0.00021981791469487415
4_196,long,typical,53,1,45540,SAT-45540-E26001.52868854,26001.52868854,84.99757630420329,6,190.65540049004915,202.5927337525598,202.49934060951196,0.1084463773141284,0.10333960633389405,0.00017052444322391408
4_196,long,typical,53,2,49131,SAT-49131-E26001.19831864,26001.19831864,84.20193791340341,6,190.65540049004915,200.70250648541634,200.61275635790662,0.10385468054215483,0.09923706363544049,0.00016330431697455315
4_196,long,typical,53,3,48408,SAT-48408-E26001.97332446,26001.97332446,72.81205438093203,4,190.65540049004915,205.65567530643347,205.56333069670646,0.0966984500109434,0.09567140593442613,0.00015205163839606992
4_196,long,stress,0,1,46696,SAT-46696-E26001.00003472,26001.00003472,86.61659354435372,4,190.65540049004915,46.2602019431171,46.12367686620864,0.13998309307076046,0.1380976503562165,0.0002201137520482477
4_196,long,stress,0,2,48029,SAT-48029-E26001.15965029,26001.15965029,85.10376826151555,5,190.65540049004915,180.4150106914816,180.31853254712334,0.10840999331888374,0.10449295135305865,0.00017046723190266002
4_196,long,stress,0,3,44725,SAT-44725-E26001.60793575,26001.60793575,84.15168638094258,5,190.65540049004915,97.17175133697212,97.06842858111833,0.10734189756717946,0.10608872944233047,0.00016878772505438957
4_196,long,stress,0,4,46687,SAT-46687-E26001.59635556,26001.59635556,73.7079505041063,3,190.65540049004915,191.3867390381951,191.26845523132633,0.12152839495988389,0.1211610039158928,0.00019109501303489148
4_76,mid,quiet,17,1,46168,SAT-46168-E26001.00003472,26001.00003472,83.2290292216474,5,93.92067967148519,97.20970826085838,97.23806822584368,0.032787761830966974,0.031535022033494724,0.00010465771485050768
4_76,mid,quiet,17,2,47826,SAT-47826-E26001.52824829,26001.52824829,73.75688275630966,3,93.92067967148519,47.204874494032644,47.22960502122095,0.0254411957878758,0.025081493375169767,8.12076599784462e-05
4_76,mid,typical,33,1,48424,SAT-48424-E26001.19048234,26001.19048234,83.83364563261215,6,93.92067967148519,74.85955716957007,74.8361752628682,0.025733665463984385,0.025060535833114725,8.214121586196135e-05
4_76,mid,typical,33,2,44451,SAT-44451-E26001.17894081,26001.17894081,82.53677988377483,5,93.92067967148519,81.72568414210137,81.70227651748066,0.025677425048734034,0.02497804705727421,8.196169786458509e-05
4_76,mid,typical,33,3,45686,SAT-45686-E26001.19420889,26001.19420889,82.2588899716668,5,93.92067967148519,45.92248408481449,45.89737549765807,0.025730671653494713,0.025516030743789667,8.213165969383496e-05
4_76,mid,typical,33,4,48290,SAT-48290-E26001.00003472,26001.00003472,81.74994230465758,3,93.92067967148519,33.10365894734013,33.05567556042853,0.048173065998501456,0.04798338691160008,0.00015376722054825186
4_76,mid,typical,33,5,48412,SAT-48412-E26001.04176526,26001.04176526,73.70875201426482,3,93.92067967148519,55.34086561762917,55.365301679154925,0.025373997729775014,0.025251107020104045,8.09931654594401e-05
4_76,mid,stress,0,1,46696,SAT-46696-E26001.00003472,26001.00003472,86.61659354435372,4,93.92067967148519,80.7334389762753,80.7642087327219,0.03390174076020375,0.032638525137773905,0.00010821350770171182
4_76,mid,stress,0,2,48029,SAT-48029-E26001.15965029,26001.15965029,85.10376826151555,5,93.92067967148519,30.310626105537292,30.285088271393835,0.026162720683578708,0.02592195369168107,8.351074938056263e-05
4_76,mid,stress,0,3,44725,SAT-44725-E26001.60793575,26001.60793575,84.15168638094258,5,93.92067967148519,83.6447015097966,83.66838909749279,0.02630654171372051,0.02550599396574826,8.396982250789852e-05
4_76,mid,stress,0,4,46687,SAT-46687-E26001.59635556,26001.59635556,73.7079505041063,3,93.92067967148519,69.426935302731,69.45662592904546,0.03156282212848708,0.03137183140383402,0.00010074773798925922
82_0,mid,quiet,17,1,46168,SAT-46168-E26001.00003472,26001.00003472,83.2290292216474,5,81.33403506806889,66.38666218054496,66.40875451767988,0.02427121431734283,0.02351936632630667,8.946226500076385e-05
82_0,mid,quiet,17,2,47826,SAT-47826-E26001.52824829,26001.52824829,73.75688275630966,3,81.33403506806889,84.79610465097237,84.81321259207147,0.018158781105115172,0.017786974831212207,6.693219655498998e-05
82_0,mid,typical,18,1,47817,SAT-47817-E26001.80100212,26001.80100212,84.1276612632686,6,81.33403506806889,54.37006564726472,54.35189156200177,0.019718796424524253,0.019241689664823425,7.268232104754588e-05
82_0,mid,typical,18,2,47825,SAT-47825-E26001.53194725,26001.53194725,83.60176787854083,6,81.33403506806889,60.7808621680499,60.79889596936494,0.0195869741944301,0.01911431827562348,7.219643207934341e-05
82_0,mid,typical,18,3,44933,SAT-44933-E26001.00003472,26001.00003472,78.89559264601145,3,81.33403506806889,67.72842079443203,67.75843350737568,0.03160182146267537,0.031397904128645245,0.00011648245074332996
82_0,mid,typical,18,4,46505,SAT-46505-E26001.22239213,26001.22239213,72.43396144595525,2,81.33403506806889,77.34581559070516,77.36649673625159,0.022110930552633003,0.02139603804953178,8.14995864092266e-05
82_0,mid,stress,64,1,46538,SAT-46538-E26001.21851690,26001.21851690,89.63690995091079,5,81.33403506806889,84.94501628039322,84.96760411243395,0.026415016293800456,0.02530270206728724,9.736419269253047e-05
82_0,mid,stress,64,2,45222,SAT-45222-E26001.12140841,26001.12140841,81.7023614745384,6,81.33403506806889,65.30190808608329,65.28414000113884,0.019531296012563277,0.019054425623463,7.199120558363522e-05
